"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"3432","-0.194548168758995","1.29175682646631","-0.0780346222524075","-1.65469901182459","-0.483345375549144","-0.467831660260362","Indirect"
"3433","-0.867587521396199","0.671717067897165","0.274088347770734","-0.365981234540707","-0.259876699523049","-0.551447632007899","Indirect"
"3434","-0.906326070852654","1.80206603562697","-0.445072451582396","-2.01408802506606","-0.359958011738636","-0.187103460868677","Indirect"
"3435","-0.544478381931994","2.31479850429699","-0.324146787182671","-1.29488171430672","-0.493202432344877","0.143694794812852","Indirect"
"3436","-1.00079139904239","0.757097195326366","-1.23679683385018","-0.923936211018001","-0.405914269582857","-0.994298039401381","Indirect"
"3437","-1.14948051030579","1.39236655572567","-0.677242085414082","-0.599196777712121","-0.295468576651842","0.00618143218067166","Indirect"
"3438","-0.208583919817422","1.4518134541984","-0.191982314178206","-0.580785206610161","-0.323882439055738","-0.181212075747225","Indirect"
"3439","-1.37777248983549","1.5854371356682","-0.740725958600817","-0.152845559765979","-0.417061809815485","0.172737073478985","Indirect"
"3440","-0.823888796090365","1.73044611807408","-1.01329669869829","-0.736331158297587","-0.276885124426894","-0.499203473367107","Indirect"
"3441","-0.445841761399015","1.44030066132702","-0.504724854740221","-0.765125141044246","-0.407987972487285","-0.311496411176526","Indirect"
"3442","-1.06426236761612","1.90000762617379","0.0430210846230564","-1.37493624964131","-0.288272886229868","0.0918225887715368","Indirect"
"3443","-0.659764950091788","1.79734531865647","0.149542861125193","-0.999209313763609","-0.358924484927912","0.303358018486684","Indirect"
"3444","-0.468429249461347","1.08805690768144","-0.473539520843898","-0.810384706132046","-0.385585449098856","-0.0326577311827912","Indirect"
"3445","-0.351417838327947","1.98195849876249","-0.627388723927242","-1.24125938003986","-0.216866313668458","-0.283644002563829","Indirect"
"3446","-1.08839096937749","1.11967471055883","-0.0805240026652494","-1.72039008437422","-0.444548164908729","0.351266616385161","Indirect"
"3447","-0.938743208802241","2.13306731941108","0.344082203154257","-0.276947247629593","-0.424941308121427","0.483672517924336","Indirect"
"3448","-0.583594138625393","1.80166354780381","-0.676777994865649","-1.36751057810636","-0.5727035997065","-0.361903922466528","Indirect"
"3449","-0.916274878786498","1.07094051953802","-0.365321981767593","-0.759773624072174","-0.40528186080743","-0.188807706172966","Indirect"
"3450","-0.802101179724687","1.63475221950143","0.288377437711983","0.34282080685424","-0.0934689283976176","0.205725982674374","Indirect"
"3451","-0.85047363838311","1.11854922700693","-0.352372467946076","-1.15979207851729","-0.339710706183697","0.201735200577888","Indirect"
"3452","-1.02665994931054","1.44562186582603","-0.666562767788434","0.0430020141952816","-0.421105426377898","0.235967615538105","Indirect"
"3453","-0.72732756828105","1.35346296988341","0.605940044015528","-0.499115507665084","-0.41055974145141","1.220594003612","Indirect"
"3454","-1.33321731951656","1.0661047164495","-0.236492100832416","-0.907592798255725","-0.393181086721071","-0.061842109846283","Indirect"
"3455","-0.487455707997006","1.33962010651318","-0.063381119576517","-0.695912981031376","-0.424930227254826","-0.137825965134773","Indirect"
"3456","-1.5250145741233","1.74119987908884","-0.054885236333433","-0.189110111876488","-0.317842657756461","-0.65246447496176","Indirect"
"3457","-0.522832490048037","0.596566035776954","-0.719911541974281","0.168299512613955","-0.23933883445093","-0.082537656352185","Indirect"
"3458","-0.701226757053697","1.81215102514165","-0.836045780306697","-1.6889394468364","-0.369778218437332","-0.202424099665999","Indirect"
"3459","-1.16249626244098","1.26514844910807","-0.575424130283511","-1.47333210593381","-0.257024001636542","0.233610878920611","Indirect"
"3460","-0.816272893337373","1.10186517444773","-0.351053853263433","-0.152364261951654","-0.227060719847359","-0.33542275900616","Indirect"
"3461","-0.113771369274944","0.554021389433175","0.594933597627374","-1.01720251943759","-0.334954197312991","-0.364902292505826","Indirect"
"3462","-0.251002345713618","1.05347061703946","0.385164891047235","-0.789733874040973","-0.287726766989033","0.913350250806631","Indirect"
"3463","-1.28975729042624","0.901971371373685","-0.694380450887038","0.0391469738342311","-0.501284526516618","0.172106847751727","Indirect"
"3464","-0.982048305020905","0.990578085468534","-0.168812746360509","-0.456263811096107","-0.404998174665791","0.297669697829329","Indirect"
"3465","-0.849687969404577","1.90542652844782","-0.0785578829776925","-0.99968377810674","-0.399813195706614","0.624351496283205","Indirect"
"3466","-1.36183955614151","1.73551106831744","-0.560627424632247","-0.515679741899563","-0.364603914935532","0.316270477549977","Indirect"
"3467","-0.374249873442455","0.817002742281159","-0.463474564571991","0.226584463150788","-0.418554419742318","-0.860033150084376","Indirect"
"3468","-0.261456462451606","1.67554178418104","-0.891309379041002","-0.685444395938835","-0.366401030114697","0.577243898049993","Indirect"
"3469","-1.80783111440994","1.43189034454859","-0.194046950474147","-1.28315997074084","-0.351992384930945","0.622982966498502","Indirect"
"3470","-0.710411426481542","1.4540609673864","-0.521462809605918","-2.23715808023866","-0.461913443395052","-0.718928130682871","Indirect"
"3471","-1.50285419927644","1.0461356147274","-0.0748099291094142","-0.70199706480841","-0.312034714759959","0.6054053364119","Indirect"
"3472","-0.42908394650677","0.853691279575419","-0.950684304179232","0.222732721591582","-0.440831845028965","0.276613605320083","Indirect"
"3473","-0.884165935496568","0.736903652565037","-0.276899683153867","0.521244034161441","-0.393921532023899","1.03944363288936","Indirect"
"3474","-0.175895114261835","2.01887931414588","-0.760162428039144","-0.2487166507851","-0.365913409174711","0.155493832571533","Indirect"
"3475","-0.791836080888101","0.970164757601141","-0.749382115507091","-1.12293322636854","-0.475290810769285","-0.138037413350722","Indirect"
"3476","-0.523475634871575","1.68249375768674","-0.23130157178732","-0.363196777505256","-0.429972413875769","-0.199164707082834","Indirect"
"3477","-0.9519991899433","1.0912573993138","-0.15231119314988","-0.363880006565713","-0.322755437531081","0.946775297566439","Indirect"
"3478","-1.29788030597446","2.44566027334994","-1.28215812442649","0.40992002348047","-0.325862445879343","-0.0447269675457929","Indirect"
"3479","-0.709345352182547","0.667054548505541","0.216605734593022","0.60673539165529","-0.245887686889177","-0.199174134347315","Indirect"
"3480","-1.38753574619039","1.61882443223132","-0.459281942305997","-1.28492002724322","-0.272097417757459","0.370047836240044","Indirect"
"3481","-1.22447981973632","1.1448519738852","-0.765224348854107","-0.335652144179797","-0.160037812485207","0.0544237950065261","Indirect"
"3482","-0.413104892890196","0.353934317459913","-0.27799042305961","-0.6485361847779","-0.544779948430808","0.531871492210222","Indirect"
"3483","-0.24773255850224","1.97250631425093","0.484793466800303","-0.940087338052471","-0.265962945496198","0.960426633937275","Indirect"
"3484","-0.296369142530433","1.8541108775063","-1.24422646552472","-0.622566641186323","-0.54524643916745","-0.876229804745581","Indirect"
"3485","-0.312672368545602","1.23713217916417","-0.562185176362387","-0.157686729434647","-0.187892772032686","-0.914370968735484","Indirect"
"3486","-0.262525793180999","1.26186140139952","-0.522814511718238","-1.52972637256721","-0.381755611110176","-0.612291332287119","Indirect"
"3487","-0.574223483968756","0.532994881523879","-0.810850505295583","-0.77378946987862","-0.314940554867169","-0.730479011627323","Indirect"
"3488","-0.142023838472461","0.973259517216673","-0.727337677724915","-0.738759018540993","-0.438531493650682","0.196479953787796","Indirect"
"3489","-0.494005937103962","1.43405321627025","-0.186390816453497","-1.17255231551021","-0.342253480565282","0.0658603500610279","Indirect"
"3490","-0.436300379957504","0.665526514383727","-0.635196669996455","0.275917027888338","-0.332150490269762","0.172828379701309","Indirect"
"3491","-0.0839179092416622","0.76488286312694","0.214602057822429","-0.0750616457100249","-0.432562151743867","0.291234088401989","Indirect"
"3492","-1.01281735437077","1.48032865000077","-0.361098930219212","-1.23980577757766","-0.390896889207193","0.0177751467015821","Indirect"
"3493","0.137775718101334","0.983419011984772","-0.523096433975078","-1.00019327133105","-0.279324554846155","0.0410777053263705","Indirect"
"3494","-0.222489156485753","1.39827790588884","-0.573129827464182","-0.451826188846454","-0.56149933209041","-0.00447013312707176","Indirect"
"3495","-0.423752282385983","0.859577492503912","-0.595055173124657","-0.664941413284777","-0.332974176681537","0.210277434684149","Indirect"
"3496","-0.608360969956584","1.76731435541355","-1.18285175683692","-1.49826948798567","-0.590064313391107","0.562281398572421","Indirect"
"3497","0.199592782894313","0.372749678897456","-0.00522285562185329","-0.426549599410031","-0.515224089307978","0.956365679793486","Indirect"
"3498","-1.23169620704743","1.51276489772321","-0.424107708937692","-1.94706190420473","-0.431081262198045","-0.362618751503596","Indirect"
"3499","-1.08239095587732","1.70339562305382","0.421917422680385","-0.376680507994408","-0.386192148008905","-0.156206174945352","Indirect"
"3500","-1.72995377969722","1.30861895414386","-0.016273127037508","0.272647151360132","-0.325101290024422","0.141340692269768","Indirect"
"3501","-0.882723637817709","1.62836787048674","-1.33297621595658","-0.671110041440544","-0.184310651438954","0.127257269511285","Indirect"
"3502","-0.119356906478351","0.950476227511598","0.108769451078608","-0.909570779619886","-0.348201565722494","-0.0217083139617665","Indirect"
"3503","-1.04498708454609","1.48319453748188","-0.495864420326883","-0.861115449993316","-0.264777042316812","-0.187846653600397","Indirect"
"3504","-0.536260864840163","1.13763135681788","-0.704107148499876","0.0703326334960472","-0.523187073941924","0.429526619456941","Indirect"
"3505","-0.396165179390571","0.795080343187399","-0.376367213721137","-0.769932843831511","-0.327327416002933","0.270951521883828","Indirect"
"3506","0.315419594682093","0.924333101662118","-0.762902662263305","-1.21081514992065","-0.364655741625834","-0.541371776987674","Indirect"
"3507","-0.895909683250338","0.878511964860548","-0.0217999078382309","-0.99483554364513","-0.357892597662198","0.0996406790692889","Indirect"
"3508","-0.829355449953045","1.39169682554343","-0.155487223446409","-1.44606023579222","-0.219563953842328","0.42280134967492","Indirect"
"3509","-0.483827926769482","1.15283728452198","0.342114008623303","-0.801929373650279","-0.367038826877699","-0.764747204162381","Indirect"
"3510","-0.228309517989761","0.135617795618538","-0.739668887600035","-0.140329212164125","-0.105521033514306","-0.858990870831112","Indirect"
"3511","-0.206377120673739","1.45850816864581","-0.462062246346365","-0.353180716164908","-0.389317217297351","0.199260455110754","Indirect"
"3512","0.211107838733495","0.612923948016127","0.268862595887817","-0.465274672559026","-0.337880488884548","0.498697702179734","Indirect"
"3513","0.348718232268747","1.32544559788521","-0.704787226382409","-0.504094971801616","-0.311773636313203","-0.429890502953171","Indirect"
"3514","-0.576182397297388","0.63549619966011","-0.395728327547829","-0.118948674505335","-0.238336601047563","0.635290363255863","Indirect"
"3515","-0.632598699577192","1.71963738574145","-0.0391101224320273","-0.916974913460335","-0.137320161853807","0.151615183941752","Indirect"
"3516","-0.0178915584186573","0.795762841670654","-0.334048769673306","-0.152766925481041","-0.257020272355518","0.0409762447250352","Indirect"
"3517","-0.699054758786793","1.46518695735004","-0.984700005834063","0.129870582537969","-0.390642826292126","0.370676239124678","Indirect"
"3518","-0.204359881210411","0.882969058120928","-0.427170271929648","-1.10957024028145","-0.500231003704776","0.148559360082709","Indirect"
"3519","-0.615735271427595","1.95358335729651","0.283709530984693","-0.18248873981242","-0.290886829055008","0.415633197315715","Indirect"
"3520","-1.02604430768316","1.10772385934932","0.348757144019545","-0.557402498352908","-0.423096906397098","-0.800084636472786","Indirect"
"3521","-0.126185042824193","2.0240567778332","-0.0904753626763361","-0.164454848777041","-0.248651081892332","-0.0560955880937166","Indirect"
"3522","0.21443663670205","1.06485672084348","-0.443686978791372","-0.63570091089396","-0.361892212237011","-0.629590280668276","Indirect"
"3523","-0.551327616473552","1.63751022728027","-0.73484103868935","-1.19892607939591","-0.335558160819591","0.400503882894571","Indirect"
"3524","-0.397520680004026","1.42905031573589","-0.407915953197274","-0.505783579700182","-0.268166736200383","-0.952359369261192","Indirect"
"3525","-0.188513558602898","1.24140858588771","-0.746233288630375","-0.490435073334409","-0.258114521767437","1.16987521904423","Indirect"
"3526","0.0217047299534997","0.748916382868662","-0.408451956731502","-0.662908685048686","-0.390445787143286","0.321302584397431","Indirect"
"3527","-1.41361334308348","1.48178784192713","0.121605962828383","-0.513980954407142","-0.320589674128916","-0.0921104465433628","Indirect"
"3528","-1.1728441581789","1.49346191494653","-0.428804047282813","-0.386240234215383","-0.160092963589233","0.929518943226153","Indirect"
